pred_word,target_word,isCorrect
थर्माक्स,थरमैक्स,0
सिखाएगा,सिखाएगा,1
लीयर्न,लर्न,0
ट्विटर्स,ट्विटर्स,1
तिरुनेनेेली,तिरुनेलवेली,0
इंडेपेंडेंस,इंडिपेंडेंस,0
स्पेशियों,स्पेशियों,1
शुरूह,शुरूः,0
कोल्हापुर,कोल्हापुर,1
अझर,अजहर,0
करार,क़रार,0
अंका,अंक,0
वीपीडी,डब्ल्यूपीडी,0
हाशी,हाशिए,0
ग्लेंडले,ग्लेंडल,0
उधेद,उधेड़,0
एक्ठी,इकठ्ठी,0
आईडीएए,आईडिया,0
अम्ीकापुर,अम्बिकापुर,0
मकेरेरे,माकेरेरे,0
सबूददने,साबूदाने,0
फूहद़तता,फूहड़ता,0
सेक्यूंट,सेक्वेंट,0
शुएब,शुऐब,0
पनिहाती,पानीहाटी,0
समेतती,समेटती,0
उखरुल,उखरुल,1
ब्रहहमलिन,ब्रह्मलीन,0
उतराधिकारी,उतराधिकारी,1
इकबाल,इक़बाल,0
दयालपपरा,दयालपुरा,0
सोहराई,सोहराई,1
तक्रीबन,तक़रीबन,0
फर्रुखनगर,फर्रूखनगर,0
थींगा,ठेंगा,0
त्योहहरों,त्यौहारों,0
कर्नेशश्रवाम,कर्णेश्वरधाम,0
उमानथ,उमानाथ,0
दाँशिल,दानशील,0
साहित्योत्व्व,साहित्योत्सव,0
शां्ििनिकेतन,शांतिनिकेतन,0
शिकायाक्रता,शिकायतकर्ता,0
अंदररखाने,अंदरखाने,0
पैंटर,पंटर,0
लीदररों,लीडरों,0
गलगंं,गलगंड,0
कार्णियाँ,कार्नियां,0
मुर्गीपालन,मुर्गीपालन,1
मुशाहिद,मुशाहिद,1
मोडुल्स,मॉड्यूल्स,0
राजौरी,रजौरी,0
सुश्रुषा,सुश्रुषा,1
श्रींगर,शृंगार,0
होल्ट,होल्ट,1
लागिकता,लैंगिकता,0
इजाजत,इजाजत,1
वनक्षेत्र,वनक्षेत्र,1
भूतल,भूतल,1
स्वादपररममियों,स्वादप्रेमियों,0
निनेटीज,नाइनटीज,0
फ्रेक्टर,फ्रेक्टर,1
लिखकर,लिखकर,1
एयरर्कंदनीशर,एयरकंडीशनर,0
नबबज,नब्ज़,0
क्वूज,कुएस,0
बौनी,बौनी,1
कारागजजजररियाँ,कारगुजारियां,0
गाँगनाम,गांगनाम,0
तपपिया,तापीया,0
तेजपुर,तेज़पुर,0
तालवे,तलवे,0
सीमाई,सीमाई,1
दर्शन्रार्,दर्शनार्थी,0
रिवास,रिवास,1
तर्कवाद,तर्कवाद,1
अनुसारका,अनुसारका,1
कोचेलला,कोचेला,0
लटकककर,लटककर,0
पत्ररवलियां,पत्रावलियां,0
परिशाद,परिषद,0
स्पिंज,स्पिन्ज,0
अंशिदा,अनशिदा,0
डेजेस,डिजीसस,0
सरायहहहिददिनगपुर,सरायमोहिउद्दीनपुर,0
लोवेल,लॉवेल,0
कैपेसिटर,कैपेसिटर,1
पैसेंगररजंड,पैसेंजरजींद,0
ग्राथियों,ग्रंथियों,0
बुएना,बुएना,1
केंटरब्री,कैंटरबरी,0
काठियावाडी,काठियावड़ी,0
टेकचंदनी,टेकचंदानी,0
फिसाद,फ़ीसद,0
बेरहरामी,बेरहरमी,0
निष्कर्षह,निष्कर्षः,0
एक्टिविटीज,ऐक्टिविटीज,0
रिकेललबररीशन,रिकैलीब्रेशन,0
शासनधधिकारियों,शासनाधिकारियों,0
फिजूलखररची,फिजूलखर्ची,0
डबब्युयपपडडी,डब्ल्यूपीडी,0
पेसस,पेस,0
दस्तर,दस्तार,0
कैटलिन,कैटलिन,1
जोडड़ता,जोड़ता,0
किल्ता,किल्लत,0
गृरुनगर,गृहनगर,0
वांडर,वंडर,0
वातर,वाटर,0
श्विंग,श्विंग,1
पश्टुन,पश्तून,0
फर्म,फार्म,0
दिबानु,डिबनू,0
पश्चमी,पश्चमी,1
उठपतक,उठापटक,0
निलाभ,नीलाभ,0
लक्स्मीनियाँ,लक्ष्मीनियां,0
महानगगावासियों,महानगरवासियों,0
उपनेटा,उपनेता,0
कनवेंशन,कन्वेंशन,0
शार्प,शाॅर्प,0
कार्ययोजनन,कार्ययोजना,0
मास,मास,1
वेस्टिंग,वेस्टिंग,1
कुर्वीती,कुर्वेती,0
ज्यादा,ज़यादा,0
मुकेश्वरी,मुकेश्वरी,1
श्रीमति,श्रीमति,1
विवेकाधिकरों,विवेकाधिकारों,0
लोकसभभाली,लोकसभावाली,0
कबाहा,कबहा,0
भ्रान्तियों,भ्रांतियों,0
विवेकहहीन,विवेकहीन,0
बालमिकी,बाल्मीकि,0
हर्याना,हरयाणा,0
जिवराज,जीवराज,0
फ्लाइन,फ्लिन,0
रनना,राणा,0
विष्णुपुरा,विष्णुपुरा,1
घोटालेबाजों,घोटालेबाजों,1
हैराटांजेंज,हैरतअंगेज़,0
तकलीपेढ़,तकलीफ़देह,0
पीपाढ़,पीपाड़,0
धभाशारा,धभाशारा,1
अंतदियां,अंतडियां,0
रोबिन,राबिन,0
सिंगर,सिंगार,0
गुमशुदागी,गुमशुदगी,0
बालकृष्ण,बालकृष्ण,1
फबती,फब्ती,0
पललटेने,पलटने,0
लहलहहाती,लहलहाती,0
नगगड़ा,नगाड़ा,0
उदनेें,उड़ानें,0
क्लेन,क्लेन,1
जुलूस,जूलूस,0
कार्यभार,कार्यभार,1
मांटो,मंटो,0
पैमैश,पैमाइश,0
कोविना,कोविना,1
पेंशान,पेंषन,0
ओगास्सेवेटेलैंड,ऑगस्टावेस्टलैंड,0
सेंट्रिंग,सैंट्रींग,0
एक्टिवा,ऐक्टिवा,0
बार्कर,बार्कर,1
वाककन,वल्कन,0
वृतुतों,वृत्तों,0
कबाद्ी,कबड्डी,0
रौनख,रौनक़,0
कैटलिन,कैटलिन,1
फूस,फूस,1
जंगदनाना,जनगणना,0
उपख्यानों,उपाख्यानों,0
सुंदराम,सुंदरम,0
कोचिन,कोचीन,0
नेको,नेको,1
कौशल,कौशल,1
फलिया,फालिया,0
एसेवेडो,एस्वेडो,0
कोट्टायम,कोट्टयम,0
दिलाएगा,दिलाएगा,1
कुरवी,कर्वी,0
सौनपेंगी,सौंपेंगी,0
लेखन,लेख़न,0
गुडेपु,गुडेपु,1
फरसे,फरसे,1
नुबिया,नूबिया,0
तजजा,ताजा,0
आंत्रित,आंत्रित,1
क़ज़ी,काजी,0
मुर्गपपालन,मुर्गीपालन,0
एडी,एड्डी,0
नागिन,नगीने,0
सुभा,सुब्हा,0
लूयस,लुइस,0
विजयपुरम,विजयापुरम,0
बताओ,बताअाे,0
ओचोआ,ओकोआ,0
ससइांस,साइंस,0
सरकारें,सरकारें,1
ब्रेमरर्टों,ब्रेमटन,0
गुरुपदो,गुरुपदो,1
संयुक्त,संयुक्त,1
रालोड़,रालोद,0
बाढ़ाओं,बाधाओं,0
गौमुत्र,गौमूत्र,0
सभाएं,सभाएं,1
तनी,तनी,1
देल्ही,दिल्ली,0
सुकेन,सुजेन,0
विनीत,विनीत,1
चिमते,चिमाते,0
किकियाना,किकियाना,1
रॉकेट,रॊकेट,0
मैक्सवेल,मैक्सवेल,1
हिप्पो,हिप्पो,1
दीपन,दीपन,1
आर्यमा,अर्यमा,0
भुलता,भूलता,0
कर्माचारी,कर्माचारी,1
दुर्गपुर,दुर्गापुर,0
त्रिभाषा,त्रिभाषा,1
सूदखखरों,सूदखोरों,0
प्रस्तावों,प्रस्तावों,1
सर्विन,सुरवीन,0
प्रपत्,प्राप्ती,0
गिरिवासियों,गिरिवासियों,1
सिडुसिंग,सिडयूसिंग,0
वेलवेट,वेलवेट,1
मुकररार,मुक़र्रर,0
बैक्सटर,बैक्सटर,1
डेनायर,डेनिअर,0
सीवी,सीडब्ल्यू,0
उठानी,उठनी,0
घसी,घासी,0
इकत्ठा,इकट्ठा,0
भूपसिंह,भूपसिंह,1
डबोचने,दबोचने,0
क्रोसबी,क्रॉस्बी,0
नामीगीरामी,नामीगिरामी,0
हर्ले,हर्ले,1
जरदा,जर्दा,0
लिपप्रहाधनंत्री,लिएप्रधानमंत्री,0
भ्रांती,भ्रांति,0
एजेंस्ययों,ऐजेंसियों,0
बगो,बागो,0
फोर्सी,फारसी,0
बोसाँ,बोसान,0
करकी,कार्की,0
गिनाटे,गिनते,0
मनोककनमाओं,मनोकामनाओं,0
