pred_word,target_word,isCorrect
थर्मैक्स,थरमैक्स,0
सिखायगा,सिखाएगा,0
लीर्न,लर्न,0
ट्विटर्स,ट्विटर्स,1
तिरूनेलवेली,तिरुनेलवेली,0
इंडिपेंडेंस,इंडिपेंडेंस,1
स्पेशियों,स्पेशियों,1
शुरूह,शुरूः,0
कोल्हापुर,कोल्हापुर,1
अझर,अजहर,0
करार,क़रार,0
अंका,अंक,0
वीपीडी,डब्ल्यूपीडी,0
हाशिए,हाशिए,1
ग्लेन्डले,ग्लेंडल,0
उधेड,उधेड़,0
एकथी,इकठ्ठी,0
आईडीईए,आईडिया,0
अम्बिकापुर,अम्बिकापुर,1
मकेरेरे,माकेरेरे,0
सबूदाने,साबूदाने,0
फुहाड़ता,फूहड़ता,0
सिक्वेंट,सेक्वेंट,0
शुएब,शुऐब,0
पनिहटी,पानीहाटी,0
समेतती,समेटती,0
उखरुल,उखरुल,1
ब्रहमलिन,ब्रह्मलीन,0
उतराधिकारी,उतराधिकारी,1
इकबाल,इक़बाल,0
दयालपुरा,दयालपुरा,1
सोहराई,सोहराई,1
तकरीबन,तक़रीबन,0
फररुखनागर,फर्रूखनगर,0
थेंगा,ठेंगा,0
त्योहाररों,त्यौहारों,0
कर्णेश्वरधाम,कर्णेश्वरधाम,1
उमानाथ,उमानाथ,1
दांशील,दानशील,0
साहित्योत्सव,साहित्योत्सव,1
शांतिनिकेतन,शांतिनिकेतन,1
शिकायतकर्ता,शिकायतकर्ता,1
अंदरखाने,अंदरखाने,1
पैंटर,पंटर,0
लीदारों,लीडरों,0
गैलगंड,गलगंड,0
कार्णियाँ,कार्नियां,0
मुर्गीपालन,मुर्गीपालन,1
मुशाहिद,मुशाहिद,1
मॉड्यूल्स,मॉड्यूल्स,1
राजौरी,रजौरी,0
सुश्रुषा,सुश्रुषा,1
श्रृंगार,शृंगार,0
हॉल्ट,होल्ट,0
लैगिकता,लैंगिकता,0
इजाजात,इजाजत,0
वनक्षेत्र,वनक्षेत्र,1
भुताल,भूतल,0
स्वाद्रेमियों,स्वादप्रेमियों,0
निनेटिज,नाइनटीज,0
फ्रेक्टर,फ्रेक्टर,1
लिखकर,लिखकर,1
ययरकान्दीशनर,एयरकंडीशनर,0
नब्ज,नब्ज़,0
क्वेस,कुएस,0
बौनी,बौनी,1
कारागुजारियाँ,कारगुजारियां,0
गांगनम,गांगनाम,0
तापिया,तापीया,0
तेजपुर,तेज़पुर,0
तालवे,तलवे,0
सीमाई,सीमाई,1
दर्शनार्थी,दर्शनार्थी,1
रिवास,रिवास,1
तर्कवाद,तर्कवाद,1
अनुसारका,अनुसारका,1
कोचेला,कोचेला,1
लटाकाकर,लटककर,0
पत्रवलियां,पत्रावलियां,0
पारिशाद,परिषद,0
स्पींज,स्पिन्ज,0
अंशीदा,अनशिदा,0
डेजेसस,डिजीसस,0
सरायमोहिद्यूनपुर,सरायमोहिउद्दीनपुर,0
लोवेल,लॉवेल,0
कैपिसिटर,कैपेसिटर,0
पैसेंजर्जिंड,पैसेंजरजींद,0
ग्राथियों,ग्रंथियों,0
ब्युना,बुएना,0
कैंटरब्यूरी,कैंटरबरी,0
काठियावाड़ी,काठियावड़ी,0
तेकचंदानी,टेकचंदानी,0
फिसाद,फ़ीसद,0
बेरहरामी,बेरहरमी,0
निष्करर्षह,निष्कर्षः,0
एक्टिविटीज,ऐक्टिविटीज,0
रिकलील्रेशन,रिकैलीब्रेशन,0
सहनााधिकारियों,शासनाधिकारियों,0
फिजूलखर्ची,फिजूलखर्ची,1
दब्लयुपीदी,डब्ल्यूपीडी,0
पासस,पेस,0
दस्तर,दस्तार,0
कैटलिन,कैटलिन,1
जॉड़ता,जोड़ता,0
किलता,किल्लत,0
गृहणगर,गृहनगर,0
वंडर,वंडर,1
वतर,वाटर,0
श्विंग,श्विंग,1
पाष्टुन,पश्तून,0
फर्म,फार्म,0
दिबानू,डिबनू,0
पश्चमी,पश्चमी,1
उठापाक,उठापटक,0
निलाभ,नीलाभ,0
लक्मीसमियाँ,लक्ष्मीनियां,0
महानगरावासियों,महानगरवासियों,0
उपनेटा,उपनेता,0
कन्वेन्शन,कन्वेंशन,0
शार्प,शाॅर्प,0
कार्योजन,कार्ययोजना,0
मास,मास,1
वेस्टिंग,वेस्टिंग,1
कुरवेटी,कुर्वेती,0
ज्यादा,ज़यादा,0
मुकेश्वरी,मुकेश्वरी,1
श्रीमति,श्रीमति,1
विवेकाधिकारों,विवेकाधिकारों,1
लोकसभववली,लोकसभावाली,0
कबहा,कबहा,1
भ्रांतियों,भ्रांतियों,1
विवेकहीं,विवेकहीन,0
बालमिकी,बाल्मीकि,0
हर्याणा,हरयाणा,0
जिवराज,जीवराज,0
फ्लान,फ्लिन,0
राना,राणा,0
विष्णुपुरा,विष्णुपुरा,1
घोटालेबाजों,घोटालेबाजों,1
हैरेटेंजेंज,हैरतअंगेज़,0
तकलीपड़ेह,तकलीफ़देह,0
पीपाढ़,पीपाड़,0
धभाषारा,धभाशारा,0
अंत्दियां,अंतडियां,0
रॉबिन,राबिन,0
सिंगार,सिंगार,1
गुमशुदागी,गुमशुदगी,0
बालकृष्णा,बालकृष्ण,0
फ़बती,फब्ती,0
पलटने,पलटने,1
लहलहाती,लहलहाती,1
